sample_id,price
130396,23.27924079387763
134044,22.496918240125783
229062,15.15845021010258
158838,6.5669773877905815
27543,12.935581914094843
149066,14.153754392124943
23683,10.551891783766727
75474,19.166980285830064
155714,12.735946742048569
142742,55.03451798728477
279356,11.882893168432608
39030,16.755409848620577
114501,24.482934717287804
12762,16.447031036059517
72066,16.10572131034912
127849,18.079642874290055
202454,14.34284377262712
213910,10.266855713633742
137602,11.317255228085791
243217,25.98130925074846
207972,41.923982839412595
26261,27.250690026325266
34046,9.25543667125665
168043,12.934410625777142
52665,14.714618353389868
111985,9.416261974298969
277572,13.36108991554868
63737,15.148732837902003
120757,6.421606677598744
163150,12.812042691500908
133561,19.953828091893953
224112,13.47636837260363
258310,3.8844019756163184
233745,33.974066906818116
240314,22.41429668310212
23139,10.434130823052618
211907,3.4788803779231268
141085,16.337143418707086
104536,20.56849961716381
262202,17.960594387526747
120450,20.502190079237348
272209,14.091532516182877
121651,10.200757862035458
240702,19.822226889679275
160611,12.593612390912753
206623,18.304581632313933
287298,9.062958495595645
135852,12.227294995926751
13494,13.599521291690325
190775,10.984401965521533
49495,6.4001092267408835
24184,7.582342469850986
8045,13.674549586700424
39053,6.431205807923099
79462,8.48352182481139
98719,19.866775877082617
77079,10.564293585539506
231514,18.799875345108227
203391,28.36393189340275
192546,13.394476097326233
219291,6.532689214099382
118053,9.741123249823875
195764,44.716933715437975
122683,13.311912551591066
10197,31.041343798544638
96771,7.242843895120536
266338,12.406985819176507
189627,8.657171399014596
69104,21.045850337297633
21439,7.411643307061353
291216,19.12889277657358
174205,14.11712440489488
80944,9.616918430638082
171269,6.173524627529326
59257,11.472428730102372
44496,7.468484072937472
28301,9.727195682101536
113110,19.325623346944894
78389,13.960701212882167
63657,16.88859583325886
94584,4.514762664606173
143146,10.99182562998158
265590,27.78938497631907
298194,5.391224673882721
15962,19.487644738406768
279719,13.141415962046652
95962,17.39606366308738
49485,9.29620919244905
66981,15.971937106168214
8671,8.178067593548505
98194,13.957217548953093
78339,12.592709600049085
184735,16.743968968839877
73729,13.928384138427033
270215,12.70205983316173
273031,23.47309871814361
43803,5.479623006936376
182805,13.55760721897141
15888,13.729967332146833
299242,19.084336079458076
240755,10.041477470307523
190307,21.766656745526518
71797,31.57943305156373
170746,26.358122769827787
239034,18.677870333111805
98009,7.840875595248355
80149,8.90541004714459
255108,11.96436770236856
226375,22.178950762969045
105915,23.84977764927247
57219,35.45439798550261
247164,6.6094946945839625
271845,9.572102203017485
269194,14.951924022727674
238236,44.26946252695934
109909,16.22974959379486
90106,7.868795613989613
279259,20.43146620283615
148742,34.223299278891616
294340,12.43816575207347
24431,11.233648374600525
180318,9.705418675207577
120126,19.40759274844885
169048,16.43969137609198
186886,9.445454069775309
188738,17.423984814836334
18446,46.078970498537785
30851,12.264819992379707
68706,12.527160043746466
102536,13.078952717643071
54518,22.658915942491372
241779,18.029209879091443
299163,12.317474028991152
147869,39.482737862231936
79363,30.85690782512453
170042,12.430165555706509
224267,10.797462121628474
196402,52.41281765421281
177954,15.791453248080671
140112,26.527597969665297
190667,7.203121436217322
110418,11.578674757253543
201941,11.492594899565873
98126,19.807890964896075
87715,21.995865944760418
98260,8.10065409770531
68845,11.83888801766441
8319,28.813924529756093
291019,13.21700968298819
181710,18.742135934269168
22082,16.464748863620763
20237,64.31769537023051
165535,21.93126821192351
269479,21.921321946741678
14783,13.42812654098466
196197,58.19345191532536
256415,23.08711897987038
173427,18.41296733660979
186697,11.551279305393107
5995,8.6435025496798
85351,8.932493820322989
275548,11.534582539903678
49537,25.191351628898982
103271,16.85435470608835
295205,12.580893053809875
171590,14.808635923930744
133085,12.461587092828442
43446,20.58526481583909
10646,11.02263424574195
277647,9.514653848658034
282482,7.454119225593251
86397,6.095941069162734
103857,11.557454951439558
141801,5.215538376154967
216267,33.39701798780974
261603,15.508276729934884
230830,9.205627414170504
88085,17.27300224347716
262492,4.988207467501175
35291,4.8246823392708045
38657,13.08761427545053
46874,15.034369097243788
60790,21.428714755438783
284556,4.214429319923094
77470,16.058613629476973
248770,21.72627808125781
4447,23.242146335311492
271157,39.75763042440535
230371,10.289685944987733
26870,15.121306192267593
146844,10.258547399696448
51615,18.25300056915828
27023,13.140270714917918
31814,13.090843591247372
129030,19.909026797419436
59847,14.497737297051078
273623,6.073521547552824
215181,26.10129063418009
190744,7.340399765743617
169538,17.21306473516539
67377,14.58841831433141
18296,6.98961089459857
115915,32.31035878277555
207516,15.628251402272207
240036,5.768114897180888
87130,13.749012008929821
52053,15.388333235183625
271645,13.704382400576856
243938,25.57205285911035
116047,18.64738793874721
224163,6.935132426517932
91111,12.682213214166369
112402,5.684801594509207
218270,13.791541966301244
39936,14.611540647515776
214215,11.887426243584045
32565,11.91739415982708
243468,15.663979513724902
43730,20.898499510446797
131997,19.31486914337923
137588,13.657051687375898
218388,17.687697555449965
233043,21.389760012539536
99577,33.215095613760255
103925,18.885095416557494
218354,15.053721747443221
35865,21.24238942309786
158463,12.217997048303468
204034,13.569709429007021
282785,5.280286557050805
253177,12.049365010457532
3330,24.567497421223617
120485,12.977357841482052
93127,5.960049000196992
72510,17.399572726104328
131950,10.120663084662807
295314,12.4626372817393
269253,36.94793052757147
274511,20.152779874495454
207365,17.596346742169178
30821,15.390339517995287
221574,10.948921718116358
233185,23.392599938814584
11562,11.072459520514155
124846,16.15764924714207
106346,11.448450518953921
166867,4.48200951750968
194991,16.996092884788776
97019,7.7268363105503
250754,15.953053715520978
228948,9.16317629504773
110242,42.332934978970364
113466,25.367018631654386
68778,6.257673670091896
206276,22.171524483596787
140020,9.491091153971903
297159,11.364081664487813
69115,30.338109908122508
94137,11.248675461593763
245733,21.328952208614943
248572,6.861915580837692
169500,16.607764767864033
214123,57.99637541019056
94864,11.366608498367636
95726,25.688425032526325
136382,20.552868915383492
180403,8.615027642953835
298812,15.728406858391523
77391,19.337954816440707
28006,7.636642987636069
194409,12.755858099744236
201169,20.79862289899222
225065,19.209220657186638
227594,32.4989273404722
172071,20.51213804229622
205711,18.23286452489302
53616,28.03224458541592
65062,17.321848074915277
220871,11.320789503793927
66602,12.770878445090084
151247,11.119633885792721
229996,22.401925229647013
39180,15.295078925105964
279141,14.408648479001766
147991,33.40727046611337
152092,25.830356892412173
151052,11.607616232982092
21383,7.536393516275252
51874,14.530328478789233
64568,17.168739654435697
212452,17.939692315623237
159674,9.502153286049884
20844,33.102018737753006
88401,33.25961624161392
273472,10.14121013170759
242250,15.17887572666449
286139,10.744411226344681
250448,11.927729847231953
169037,10.290474758656702
213554,13.135847815231475
159013,22.308151200442065
76783,8.195815936334371
293993,7.943535569600979
291083,8.626002900343439
203043,5.663993426645514
206640,4.343941135546637
244138,11.439762637417786
169521,4.0141971598604895
258223,8.720497036620879
176491,8.983843644565015
120002,5.703787167519804
34858,12.702839443753758
193486,12.226904078420372
249395,15.222159400636146
278541,13.562901504071354
172419,10.488763865395468
202547,12.031591750608754
50383,10.849113912116945
129003,9.945187450345111
202895,17.180835638290862
233811,19.894343293993618
99496,25.44617674855139
236640,8.627162540157983
25974,9.050960465135764
187487,6.930949687824484
207366,39.61791355911366
42384,15.680598096591915
192355,10.958467573023338
90851,12.327685005401149
116973,25.998337712011704
272938,9.164451918764042
27263,17.93995537553034
2002,56.066713070940786
281858,9.280338174728321
26621,4.597061964984876
44983,7.619258567090617
213198,5.164506733544044
149343,51.771029886774976
114336,13.93438094324327
170962,5.257834962837995
90224,6.56758995169701
296406,11.992455152277293
113186,18.860900734312043
270382,12.604089947608527
150433,11.86162924772693
190351,10.558112947200716
138545,18.03796974909168
251576,11.124240983589624
106957,15.746418660111932
142379,44.69623362034821
239121,12.028271753805631
240340,51.11633936710226
40301,9.101884316162964
280143,17.23575308330609
285912,14.593216946517941
269923,11.056592110361244
7643,25.79466459693732
251814,6.47451286651473
247552,7.176767987679345
271918,10.25897016666217
26406,23.352569613366907
19236,26.076151999462844
200955,18.124620043121553
100668,10.854471662560627
198758,7.110725405782802
244941,11.20189551638275
113233,39.552165633166034
275988,4.448695811987671
50620,20.26729534688389
102671,6.167161867645925
225216,8.03774968655106
267461,20.859703117136434
161852,29.672627313187554
201834,13.020806034659659
154347,10.402795907605679
146694,29.01034076688518
147750,42.63485171871963
291009,17.500537321836717
196509,55.63023488727139
52575,22.498876829173117
82690,7.930931320152233
146228,8.247968031872745
285869,8.15771944269562
272962,15.882852039647517
80540,11.086145332914622
4339,7.97088803251313
261449,11.71663405908838
226328,23.132253808850624
44893,13.2805387896191
19463,62.719101508777214
251728,29.438803843374036
204144,9.392499179495035
64907,10.359590478629686
89513,10.638308939082386
206037,5.763439201293893
54051,12.604514376464206
135135,15.534832563302087
252291,10.692536799522577
233471,13.80791531455637
6540,7.499027244866551
97290,5.294202726874889
181624,8.573287591203657
226257,10.173311568995137
114442,14.978915348102406
69543,14.450836423347262
32560,5.438628030848096
176470,25.086684389634016
248330,16.234064501984356
211005,4.692413015325371
121484,19.03455001434726
268657,16.63258653838343
143348,12.97225857489487
204945,10.158453364919625
161437,15.882852039647517
136518,11.122117196956417
233035,7.3019102168654815
245825,19.505355969432422
1790,62.93608968271303
189724,22.316374542081576
22088,13.427815652251814
262049,5.069190267572924
283073,25.204738679020387
221200,37.19539478161304
7242,20.65360498176656
254648,11.493988986749407
192517,9.266071018709573
56640,46.786032387496014
289190,17.251748161816728
111007,17.29586950541764
99654,15.216495823786577
27176,5.5538887437341025
168932,8.406753601321135
59200,47.697128749776056
211391,52.2760654371505
198771,22.95744726327709
249464,5.361867031514354
22352,10.23939111329802
134309,30.314385868369847
263208,27.638546517703052
136946,9.962489979427597
13637,8.963517884914124
253742,12.585623710622063
150590,14.269791665511276
123639,10.240450228814337
286766,14.509334382359084
162520,16.984311929087657
246250,19.176263336143524
168186,12.947885733528466
261947,23.204520916477474
72030,30.82292890626774
231574,9.906893225340047
115770,11.532162598687043
293202,15.969074932452154
18464,51.06955012970074
62243,9.409533781797556
283857,22.709873842438036
191871,7.234004943146353
268842,10.280277664097875
22545,10.311159852614246
19772,57.999991404617184
107934,7.787032280814054
118588,11.427259179454918
46681,21.880363641081832
245280,11.828702006442233
120692,13.836195819291865
8092,28.620381505503982
215969,8.166316859945436
294252,6.3716353762614375
125779,11.18236565933319
204068,5.077555290639308
172823,8.638146349920639
103942,8.33887480677455
87461,13.129521354785192
141955,9.064452489866081
29999,11.241920003562413
59728,16.21482593121547
120066,27.962008483779254
219951,23.985438677888638
53435,16.926378548524916
250299,18.372699194520006
165165,21.62623164660206
148763,18.951649277613267
42305,14.557775445826831
74518,16.714735133651526
286331,31.609320428958178
259607,62.16877307897677
245487,15.655171021980433
274047,9.13597500707195
165986,12.655109461185049
136866,18.60630556299146
32820,15.58469010504614
128093,13.996455666303861
154670,10.466082136830181
159984,15.601293524999166
173976,14.19031021945658
207255,26.937752618087405
266561,14.040604113719827
172288,17.01159006873437
143010,8.308974688651452
237191,12.231838840670106
216592,15.452769524422934
281303,8.919967520671774
116613,25.88766898165046
119222,16.819004694969838
225014,11.583414508641301
291029,17.08402324912209
169868,15.954394617506379
183693,24.99619915541165
178216,10.398253764933042
87176,8.7118744566276
252727,16.174655068272962
18417,35.733417194661335
56761,6.431762958533542
80369,14.13786174246877
226355,6.354621245151102
136541,14.49684588041488
57017,43.947695553988254
61648,11.434786694729077
78949,8.12703419201845
249594,9.469543750065696
88460,7.459511516879527
221388,39.09487094643749
179137,33.82714397512065
210971,45.97828518985704
210374,8.76669806793447
7448,18.877994953231084
27649,11.609970774368731
182474,3.4865178745734435
268915,5.74312104121409
110087,7.407917087749827
62944,20.653224040075205
80397,8.610907078646973
183766,18.058337890349364
225000,11.113852703863603
146642,42.793292094418725
44209,10.118538127160054
51888,14.46047931459061
208720,31.942692265704007
186399,11.785819474687788
165650,6.249929956237125
23824,10.879139520025594
176523,28.074864623210747
260305,32.463406814318496
94368,15.14383485506849
237969,24.25658934428435
224150,4.826007606101306
26146,12.922064439450043
152585,10.422993034318292
12844,3.8968850903021286
131977,7.95663977521144
90665,17.10403812761542
278388,10.389321051170429
238827,19.007802069893955
45916,5.950259021512467
161557,36.39698188317621
154520,24.568282938114677
222086,27.189812001370377
283162,31.173097443142588
58376,5.701017703686056
83456,7.266242085918388
244905,26.038469577809963
264142,36.59791888602127
113946,35.06799116427474
285748,15.399793486758382
121828,13.725360625116604
175584,12.567988086199033
101329,16.19921976681699
289410,15.382728271939841
36550,22.80385990801404
294577,7.914767758347612
211523,5.751965819282613
6603,21.530891254023228
249418,16.955988358883967
150934,13.167223306098698
225159,12.656645500068377
254128,5.598470113151689
168887,18.115230317273713
43666,13.17924682603327
285296,3.619903124187438
70233,16.623335409450473
575,5.074820431359181
219025,11.733561670402326
147166,24.403912584805163
106841,17.724755642997515
276146,9.97702188985712
2362,49.73347192525114
183733,16.365454415763057
75220,10.80130454806486
95610,11.902491289504589
203689,16.29519248458765
245634,8.534718078890636
38141,35.37129963585911
182729,13.613823128630246
156854,40.004034386192814
152854,13.367860428722244
178691,11.543831870438169
185299,23.307534367658484
75767,35.701020784531856
242943,20.31320196257033
197041,22.382990606261618
202030,14.896058529429713
15149,4.466819017253884
153162,6.986529793362587
295061,9.761280830227044
110692,23.99946827019049
242944,27.02893133594933
213137,21.964404709533373
136131,7.6282901143050035
40846,7.931386438191566
252722,17.227917012921075
119304,20.57042322656881
208661,18.26684698448752
33852,15.238350232172346
144249,27.696644993215028
21027,26.208045210440577
271579,5.143122041545259
245785,12.805042088313442
160686,21.460399086961104
193914,20.190413772462872
191620,13.326882588466667
61005,28.568152303011797
196403,54.744654719947114
160253,17.273087243824435
267662,8.492712522776538
217937,18.013639243637726
205472,15.304642792992553
152796,9.860644663802823
237340,16.509060621697632
243112,14.186473106706826
289319,6.900749698574315
18359,58.0662230120762
45413,5.011323255382044
65398,15.14525804655545
210746,12.66755164177958
123762,24.712594572394313
120021,5.686563549138192
233697,27.91533790953026
36987,14.448637440721155
293656,16.04129665462163
60516,6.849252241583261
183439,33.35832101836869
185311,13.189771934352365
118785,12.36553342521142
194340,11.16103935996416
154997,13.748185015576977
21991,8.25057782633833
240463,21.74202005060456
15162,20.2035191581669
206121,6.791933437426197
161907,41.52952189355175
287888,10.309239380988393
61906,15.167550102244888
68029,21.5719145743091
193976,8.055591392879759
133771,12.221249581308914
233437,22.032659851058856
129577,22.529808257266573
278787,11.287518770679302
264128,11.676652791964443
164573,17.765743419338953
67337,19.796246645933696
181716,26.82943667910047
279645,10.56305836188076
119013,7.047491451302744
132614,7.194837846646579
67666,19.67965299178832
232260,14.985955545585027
187745,14.091854349668175
154573,12.245189630688294
153654,8.848302724700366
122450,6.919156301064049
51449,10.045617753214685
276359,9.468352378148275
298959,11.445601117890753
45267,19.40283493568575
19520,17.443194933231926
59491,11.947498522161531
136100,5.026802847032807
296135,10.794692209415548
48315,8.41874128412818
137721,16.935775198895424
259169,5.964846498453379
238402,22.815694399479323
252416,16.701417385232663
195704,48.89863772298586
116390,4.974333501919608
190691,11.569501822474868
61501,22.413308969841648
113993,7.62396001884091
154580,4.388404553775991
39782,7.346977039328108
173002,28.379209035347145
198026,28.02575271680592
130201,18.35097735677848
60190,20.67627084287122
120698,18.650970796470123
232272,10.388576160051171
62848,13.210081991988975
234475,8.663455414606123
231707,33.041637305898846
296296,9.501100630118161
280165,17.192279954652356
296183,10.050321894803375
150370,10.517918607316481
2467,36.123308753443375
141953,15.31407220465966
261749,6.9803348129457135
142964,50.9420235021505
266164,31.793145746282285
259663,9.876395621539126
168943,54.69990914415013
45735,17.329381436650912
101680,5.991196809587978
70137,15.877401862954981
266560,9.429522955695287
4945,17.359440578373544
287896,21.694776413294083
260601,28.741866774972422
160800,6.321521285439495
24865,8.120969172558587
252378,24.554512503393408
295886,12.30959350083372
12038,6.3788979739259615
53417,18.28910852858465
97470,10.421312543983394
286824,40.122619212235
7544,25.063801665449702
40613,8.508391153596795
137020,26.514579019641413
174176,19.105875151243318
28499,18.853811469904905
215858,14.898216565788113
123688,16.81787957618851
105644,12.79958141039332
9886,28.92962689175857
2486,64.0265269237395
96812,23.99351727438407
216885,13.745458205497032
235873,18.43558224424138
63339,6.396061595082253
182880,8.12327174371074
220676,19.511887582938673
61884,13.267419373719829
155755,5.615831618935905
10654,18.655465690770914
289002,16.250068926954906
111960,17.09382897568286
182935,4.515739197367604
15685,21.166432375612487
87186,10.286794482345108
273830,20.662952881677935
240941,18.88167080139488
217545,32.364371273646796
59894,9.069373952595381
95014,9.509379010768395
283478,4.516703472322603
230801,8.427998783459826
242044,31.608584172308355
148637,18.93334631009087
250422,16.88136402511408
156667,18.493289194575244
201054,29.73427853319959
242054,52.3698164637657
277063,5.039314653202686
195917,38.843537690543386
107678,23.246188537872005
277436,11.694980796563712
150893,20.73192843847899
224698,9.509481242311294
53740,12.644066672457866
234896,19.170261583805512
263115,12.825468291582576
29356,12.880020772586555
17729,7.283896626865401
76667,21.71869895531344
243798,12.487567016342274
25718,8.474868481053653
17170,15.906107517358102
11608,13.35931809668056
52089,13.242210691979393
53302,9.589947323052176
101740,19.73960246920102
39868,9.485232860858142
161188,24.162806190744355
28346,10.846810974947354
50196,19.874501493689042
182092,11.921450834957826
220325,11.537037179732708
255134,5.220571209233588
211747,43.92205150492152
257526,11.919517772027575
280830,11.783842237606962
206476,5.053259218802115
48682,7.811361872436773
72876,18.357656657807155
106400,18.11141763726642
134462,23.478045442822808
154651,20.46467323036468
66435,14.318699116350022
60340,6.643656242819546
278298,16.314976828839445
262817,16.78656341284645
214813,6.416450674707266
250213,7.90637200443082
77845,15.23113495681333
226437,11.967289605791125
178298,10.588091121942973
159489,10.092085899914203
84272,29.21831130447511
114469,6.864540940648628
298034,5.944517374452047
218056,6.493168377395475
150768,26.220601687344367
131875,12.212524306754963
126993,11.473818764761615
293358,10.73706408098361
231766,6.112825898715168
100259,12.401770738667627
65928,10.514198325195634
280979,10.751340832110271
59926,19.97530006429285
151330,32.261939741307714
294666,19.657913644355997
60478,10.146370176591578
294559,6.316894411223318
290695,14.095290604415595
137723,9.65608519615326
198392,19.245057032178348
252647,15.78584719845273
147905,50.00947555790109
2417,38.09050967355359
35664,17.70468514598085
173271,13.32938466920802
91828,14.633717452851771
172032,13.31223152627106
2905,17.094321005915454
227607,16.830887096565633
173610,26.68790329319297
52918,38.7438651651323
277156,9.798397998723114
157713,8.0492041979139
73148,7.25831659225942
155592,10.138881617006579
160627,22.075342016352522
254484,19.850367457571558
36170,8.785271917834011
83241,18.57684957621944
198352,16.050051087772008
146078,62.50417836193839
152380,24.91022938171533
100456,6.562272134463414
248325,26.14454883330438
241487,13.97707191029455
272004,8.125479367592982
195137,58.951136710308056
244715,17.00349976607
291142,6.3929963724679855
49701,16.43500263069361
118487,29.540357143547297
128420,17.545586805931194
245510,21.949484058776537
169340,7.197269781451292
107253,13.156420139326949
111089,10.149916465128475
34946,7.734237270417318
193534,22.3944440597682
187290,7.277392552231967
272223,11.11835037731219
91833,11.4442361975243
189374,10.774297537221704
59697,9.408576533149445
127589,19.105624622341416
156391,29.54278888718846
116461,40.7416761918736
190192,10.249297404657614
250232,17.734724697603774
261607,14.500393294043226
241742,7.5298926000413005
240915,28.427934611251185
179176,10.772012829616983
297479,14.851213784362534
45513,6.879000561507669
270224,11.639178448953048
24824,4.536518083753547
285381,12.055765007103751
111731,20.667541418398226
116459,9.991081575089954
223575,12.240752125000649
270797,6.889161452901747
256730,20.539061068785077
128586,19.908082446694763
22050,16.87025270693071
208253,33.49531946227058
55106,16.254530382000848
113108,12.13700705888502
172332,14.407496895078369
293454,15.289311098407552
138823,7.996676252200802
275358,7.435523006710743
165990,11.272378268605388
95565,14.773482767495778
192692,8.89990941713203
93349,15.838591531070698
110959,12.699682887190068
183067,6.774863772252371
251787,18.905971955974568
76220,17.497767136487255
46208,10.913947599349717
121852,17.14599419811142
152639,15.102979095839009
209372,13.682481585189139
157440,31.508687677722076
137528,32.574451815518756
175020,10.644318693091739
4739,10.071869034682798
160268,19.420540927304604
42930,10.235886922130616
19893,44.23517276207985
66515,9.410268867567183
268004,5.8635533962639546
35175,5.342301747941853
251346,6.778804221632652
23158,23.845136523047927
212636,7.01984113956529
19194,37.679489786694646
46011,6.841167892178938
66061,63.04753030741113
117006,11.594512976412451
198909,8.152253068567688
226862,5.231412826122753
51065,21.834256611008595
298026,14.106369967194235
48812,13.539364099897346
111262,11.892932462476416
285034,9.544096277062712
34367,13.119684737060469
178094,13.538488574703964
4013,26.03149716952948
268995,22.761459723086933
229510,28.0462532892088
56942,12.862061986111312
12107,10.615890331275375
9960,28.29451959320386
294910,13.323793445182035
21197,11.93336506695188
183628,6.882774708054236
92683,16.48645758878178
68963,11.481339565601479
25855,9.88583910774651
66037,10.933420046599991
252896,17.266163161798588
203968,21.00516856709411
215986,5.131725176467435
86837,28.330569338534136
93803,5.483166690170123
72748,12.793200485084217
250945,25.491871069157845
35477,36.342283187519755
283503,4.810134405023979
214653,4.749693241241405
198145,14.960020367883041
122821,9.001681086248762
256763,10.063706664438019
150448,8.587459591869845
103663,17.130974126160428
55112,9.244333583830722
178323,16.020592788620167
177093,9.380635228609835
278433,19.235113875415735
262287,11.35932191507099
178422,22.509227161981393
53500,20.89184859855302
54076,15.746490291130577
22997,17.954979865127427
59531,5.798821084382527
85755,18.257320616474704
113006,20.021326620733333
89069,10.088658747537515
247442,15.390143405017227
66367,9.406683461081718
159586,5.591830131644756
137548,2.527675045853707
13436,15.326824890194011
252160,6.148710179446398
254510,3.8289416478332114
29175,13.733564404624191
140593,21.122043438924592
210696,35.658645341815365
290645,24.455863594745537
193018,18.99967004603353
292329,5.393300076465147
73212,9.53186095680814
166102,17.2677551587104
83757,25.171436147492265
206960,31.5032167421001
180058,10.56476008781489
221254,21.729019867594157
63489,19.609731226984362
279929,18.971220136411336
95056,7.864501803443616
84375,8.070954263250801
294687,21.640734275267928
119235,13.275199242115443
179165,24.554263393886334
295816,10.306455383406844
87649,12.828114099112573
121264,20.654156594035648
186152,17.16258543586775
281560,5.639127910759864
174222,10.131062505136182
240554,17.394301131807882
298890,12.632385785689298
216371,23.84035398778582
77206,23.010336485330285
270783,12.117925604841295
115379,36.15085990004426
13573,20.79991778388859
275962,16.269427239690494
74933,13.134477281597794
267834,34.137981333809556
254805,23.786656720703334
205264,35.63656973744039
236822,6.774538164761229
104449,48.928166956706775
112269,20.49330585641415
66428,9.249652219748219
293306,14.40798745585608
296547,18.267916583444435
114386,20.975579930355288
184826,44.528156062850016
151398,11.325109730427558
52946,11.718338332991031
41653,13.109775554856824
273880,6.9149781831041714
183973,6.530936045864195
84616,25.05393570771351
219527,18.747718098478646
255149,3.972338946918545
265492,5.080794414453255
58178,14.626088961848183
144500,12.065395581211222
288765,19.892555584043276
208440,13.61743902200598
203211,19.526776980950956
236806,8.726038477152873
125724,7.811938250138104
37980,7.787285686069948
170174,9.596048485396912
272169,47.66298602435367
12043,9.562239049252511
278457,19.074951855866164
201287,26.2384621429694
141990,48.27984467872497
240009,15.493200158039041
204774,10.880331214868505
5737,16.68994458595262
229343,11.485483549951581
298236,19.941908517009324
235504,15.386142186402095
147758,58.44437821376589
17147,7.247106494916614
86644,12.81371643554454
206643,41.22496841925503
171240,27.28027215471275
192855,15.120629328999724
16564,17.203227261551337
241677,10.96317035512118
21309,14.409900640458572
35997,7.024132116665462
62204,17.25550921051748
247924,15.10426979530696
193291,13.740722582849306
256934,37.37817872871936
181095,6.150904373827579
192303,14.411213253378143
88969,9.005976472407657
244128,13.889853202247512
190812,16.59741692263209
282112,14.786756231955993
255488,7.267285458036923
127057,35.70968062936122
296608,8.639350612955758
177243,17.538301379282874
285370,12.328980476320307
157015,23.527739614500657
46296,19.604301768527485
84376,5.37429700822939
270474,18.184073689658746
298483,19.229140753294512
14713,10.597641986975525
108563,21.98606320322159
283760,8.382207449816686
240052,7.33091274438098
169272,15.938685224338325
135737,11.433682970034718
1405,42.393227751490144
172944,6.501075231448366
248930,16.07326157515559
266917,4.386950527621492
115059,15.071749227106526
265944,12.07562074293923
272843,27.559855649292746
295003,13.4754598231453
41840,11.957671901627563
96644,6.8612561900867055
51250,7.778827224794173
171853,15.529019726686819
122193,14.393103000737424
48991,9.335885596696
147453,10.758311960602546
82144,11.400987168183834
243953,20.46098106976254
140575,10.982707473689633
106971,29.64453974495075
268930,9.112022329346523
221743,12.11712305265102
194142,8.598983313234518
114851,15.275091766922753
181473,5.501311042739346
115804,14.073858171450121
122768,22.936639829132954
32843,18.717798612677004
153997,5.4070374079871035
174042,27.637817308061642
150048,16.46958831676607
160879,15.758181243892649
113595,6.174153282190515
84542,21.7469900645407
125636,16.979969570549574
219226,5.683203734010854
13309,9.875775290278272
219504,11.010740068218382
124184,29.43438379175111
134378,13.064122842011937
165528,16.732112500078202
164243,4.986614676868449
211897,14.490759748021146
70236,15.196314121482986
8775,13.257758672113399
